Fixtures,,,,,,,,NIF,Collide,,On
ID,NIF #,Textual Name,X,Y,Z,A,Scale,Collide,Radius,Animate,Ground,Flip,Cave,Unique ID,3D Angle,3D Axis X,3D Axis Y,3D Axis Z
444,429,New Pine Tree (also short),19456.00,45056.00,8456.00,117,64,0,8,0,1,0,0,449,2.042035,0.000000,0.000000,-1.000000
445,428,New Pine tree (short),19712.00,46336.00,8288.00,103,56,0,8,0,1,0,0,450,1.797689,0.000000,0.000000,-1.000000
446,428,New Pine tree (short),19968.00,45952.00,8228.00,277,72,0,8,0,1,0,0,451,1.448623,0.000000,0.000000,1.000000
447,428,New Pine tree (short),20224.00,45568.00,8224.00,353,50,0,8,0,1,0,0,452,0.122174,0.000000,0.000000,1.000000
448,428,New Pine tree (short),19712.00,45440.00,8380.00,294,71,0,8,0,1,0,0,453,1.151917,0.000000,0.000000,1.000000
449,428,New Pine tree (short),18944.00,45312.00,8568.00,318,62,0,8,0,1,0,0,454,0.733038,0.000000,0.000000,1.000000
450,428,New Pine tree (short),18432.00,45568.00,8712.00,84,71,0,8,0,1,0,0,455,1.466077,0.000000,0.000000,-1.000000
451,428,New Pine tree (short),18176.00,46336.00,8424.00,53,61,0,8,0,1,0,0,456,0.925025,0.000000,0.000000,-1.000000
452,428,New Pine tree (short),18432.00,46592.00,8352.00,324,69,0,8,0,1,0,0,457,0.628318,0.000000,0.000000,1.000000
453,428,New Pine tree (short),18688.00,47104.00,8408.00,168,70,0,8,0,1,0,0,458,2.932153,0.000000,0.000000,-1.000000
454,428,New Pine tree (short),17920.00,47360.00,8352.00,51,68,0,8,0,1,0,0,459,0.890118,0.000000,0.000000,-1.000000
455,429,New Pine Tree (also short),17664.00,46848.00,8272.00,333,50,0,8,0,1,0,0,460,0.471238,0.000000,0.000000,1.000000
456,429,New Pine Tree (also short),18048.00,46848.00,8292.00,193,70,0,8,0,1,0,0,461,2.914700,0.000000,0.000000,1.000000
457,429,New Pine Tree (also short),18944.00,46592.00,8360.00,226,51,0,8,0,1,0,0,462,2.338741,0.000000,0.000000,1.000000
458,428,New Pine tree (short),13312.00,43264.00,8056.00,212,72,0,8,0,1,0,0,463,2.583087,0.000000,0.000000,1.000000
459,428,New Pine tree (short),12800.00,44032.00,8280.00,307,61,0,8,0,1,0,0,464,0.925024,0.000000,0.000000,1.000000
460,428,New Pine tree (short),12288.00,44800.00,8288.00,153,52,0,8,0,1,0,0,465,2.670354,0.000000,0.000000,-1.000000
461,428,New Pine tree (short),11776.00,45312.00,8328.00,68,63,0,8,0,1,0,0,466,1.186824,0.000000,0.000000,-1.000000
462,428,New Pine tree (short),10752.00,45824.00,8448.00,156,71,0,8,0,1,0,0,467,2.722714,0.000000,0.000000,-1.000000
463,428,New Pine tree (short),13568.00,42752.00,7968.00,156,71,0,8,0,1,0,0,468,2.722714,0.000000,0.000000,-1.000000
464,428,New Pine tree (short),12928.00,41984.00,7484.00,297,58,0,8,0,1,0,0,469,1.099557,0.000000,0.000000,1.000000
465,428,New Pine tree (short),11264.00,44544.00,8048.00,26,56,0,8,0,1,0,0,470,0.453786,0.000000,0.000000,-1.000000
466,428,New Pine tree (short),10496.00,44800.00,8232.00,169,58,0,8,0,1,0,0,471,2.949607,0.000000,0.000000,-1.000000
467,429,New Pine Tree (also short),13952.00,41472.00,7804.00,179,50,0,8,0,1,0,0,472,3.124144,0.000000,0.000000,-1.000000
468,429,New Pine Tree (also short),12544.00,42496.00,7448.00,328,66,0,8,0,1,0,0,473,0.558505,0.000000,0.000000,1.000000
469,429,New Pine Tree (also short),12032.00,43008.00,7328.00,95,56,0,8,0,1,0,0,474,1.658063,0.000000,0.000000,-1.000000
470,429,New Pine Tree (also short),11520.00,43264.00,7216.00,54,69,0,8,0,1,0,0,475,0.942478,0.000000,0.000000,-1.000000
471,429,New Pine Tree (also short),10880.00,43392.00,7392.00,288,53,0,8,0,1,0,0,476,1.256637,0.000000,0.000000,1.000000
472,429,New Pine Tree (also short),10240.00,44288.00,8168.00,347,51,0,8,0,1,0,0,477,0.226892,0.000000,0.000000,1.000000
473,429,New Pine Tree (also short),14592.00,41728.00,8072.00,153,64,0,8,0,1,0,0,478,2.670354,0.000000,0.000000,-1.000000
474,429,New Pine Tree (also short),13952.00,42112.00,7920.00,343,56,0,8,0,1,0,0,479,0.296705,0.000000,0.000000,1.000000
475,429,New Pine Tree (also short),12288.00,41984.00,7168.00,235,50,0,8,0,1,0,0,480,2.181661,0.000000,0.000000,1.000000
476,429,New Pine Tree (also short),12288.00,44416.00,8120.00,168,53,0,8,0,1,0,0,481,2.932153,0.000000,0.000000,-1.000000
477,429,New Pine Tree (also short),11392.00,45696.00,8348.00,254,55,0,8,0,1,0,0,482,1.850048,0.000000,0.000000,1.000000
478,429,New Pine Tree (also short),11648.00,42240.00,6988.00,229,57,0,8,0,1,0,0,483,2.286381,0.000000,0.000000,1.000000
479,429,New Pine Tree (also short),10752.00,43008.00,7192.00,223,56,0,8,0,1,0,0,484,2.391101,0.000000,0.000000,1.000000
480,429,New Pine Tree (also short),11264.00,41984.00,6944.00,355,56,0,8,0,1,0,0,485,0.087265,0.000000,0.000000,1.000000
481,429,New Pine Tree (also short),10752.00,42496.00,7080.00,181,62,0,8,0,1,0,0,486,3.124144,0.000000,0.000000,1.000000
482,429,New Pine Tree (also short),10240.00,43008.00,7632.00,262,65,0,8,0,1,0,0,487,1.710422,0.000000,0.000000,1.000000
483,429,New Pine Tree (also short),9984.00,43776.00,8160.00,40,65,0,8,0,1,0,0,488,0.698132,0.000000,0.000000,-1.000000
484,429,New Pine Tree (also short),11264.00,43776.00,7488.00,290,55,0,8,0,1,0,0,489,1.221730,0.000000,0.000000,1.000000
485,429,New Pine Tree (also short),11776.00,43520.00,7448.00,4,64,0,8,0,1,0,0,490,0.069813,0.000000,0.000000,-1.000000
486,429,New Pine Tree (also short),12032.00,43776.00,7728.00,202,61,0,8,0,1,0,0,491,2.757620,0.000000,0.000000,1.000000
487,429,New Pine Tree (also short),11776.00,44032.00,7760.00,353,52,0,8,0,1,0,0,492,0.122174,0.000000,0.000000,1.000000
488,429,New Pine Tree (also short),12544.00,43776.00,8000.00,233,61,0,8,0,1,0,0,493,2.216568,0.000000,0.000000,1.000000
489,429,New Pine Tree (also short),15104.00,41472.00,8176.00,230,56,0,8,0,1,0,0,494,2.268927,0.000000,0.000000,1.000000
490,428,New Pine tree (short),9984.00,40448.00,6960.00,151,53,0,8,0,1,0,0,495,2.635448,0.000000,0.000000,-1.000000
491,428,New Pine tree (short),9984.00,41216.00,7248.00,312,74,0,8,0,1,0,0,496,0.837757,0.000000,0.000000,1.000000
492,428,New Pine tree (short),9856.00,41728.00,7644.00,22,50,0,8,0,1,0,0,497,0.383972,0.000000,0.000000,-1.000000
493,428,New Pine tree (short),9728.00,42240.00,7912.00,127,68,0,8,0,1,0,0,498,2.216568,0.000000,0.000000,-1.000000
494,428,New Pine tree (short),55808.00,38400.00,6104.00,117,50,0,8,0,1,0,0,499,2.042035,0.000000,0.000000,-1.000000
495,428,New Pine tree (short),56064.00,38144.00,6280.00,160,57,0,8,0,1,0,0,500,2.792527,0.000000,0.000000,-1.000000
496,428,New Pine tree (short),55808.00,37376.00,6408.00,325,71,0,8,0,1,0,0,501,0.610865,0.000000,0.000000,1.000000
497,428,New Pine tree (short),55552.00,36864.00,6656.00,326,55,0,8,0,1,0,0,502,0.593411,0.000000,0.000000,1.000000
498,428,New Pine tree (short),52224.00,36608.00,6824.00,339,56,0,8,0,1,0,0,503,0.366519,0.000000,0.000000,1.000000
499,428,New Pine tree (short),54272.00,36608.00,6768.00,222,56,0,8,0,1,0,0,504,2.408554,0.000000,0.000000,1.000000
500,428,New Pine tree (short),53504.00,36864.00,6576.00,134,51,0,8,0,1,0,0,505,2.338742,0.000000,0.000000,-1.000000
501,428,New Pine tree (short),52992.00,36864.00,6536.00,312,74,0,8,0,1,0,0,506,0.837757,0.000000,0.000000,1.000000
502,428,New Pine tree (short),52224.00,36352.00,7160.00,81,53,0,8,0,1,0,0,507,1.413717,0.000000,0.000000,-1.000000
503,428,New Pine tree (short),52736.00,35840.00,7920.00,156,51,0,8,0,1,0,0,508,2.722714,0.000000,0.000000,-1.000000
504,428,New Pine tree (short),52992.00,35840.00,7864.00,106,51,0,8,0,1,0,0,509,1.850049,0.000000,0.000000,-1.000000
505,428,New Pine tree (short),53504.00,36352.00,7056.00,223,53,0,8,0,1,0,0,510,2.391101,0.000000,0.000000,1.000000
506,428,New Pine tree (short),53760.00,36096.00,7344.00,324,51,0,8,0,1,0,0,511,0.628318,0.000000,0.000000,1.000000
507,428,New Pine tree (short),54272.00,35840.00,7496.00,24,62,0,8,0,1,0,0,512,0.418879,0.000000,0.000000,-1.000000
508,428,New Pine tree (short),54528.00,35840.00,7448.00,10,65,0,8,0,1,0,0,513,0.174533,0.000000,0.000000,-1.000000
509,428,New Pine tree (short),55040.00,36352.00,6952.00,42,61,0,8,0,1,0,0,514,0.733038,0.000000,0.000000,-1.000000
510,428,New Pine tree (short),55040.00,36864.00,6632.00,349,51,0,8,0,1,0,0,515,0.191985,0.000000,0.000000,1.000000
511,428,New Pine tree (short),55296.00,37376.00,6336.00,190,50,0,8,0,1,0,0,516,2.967060,0.000000,0.000000,1.000000
512,428,New Pine tree (short),55552.00,37760.00,6188.00,119,59,0,8,0,1,0,0,517,2.076942,0.000000,0.000000,-1.000000
513,428,New Pine tree (short),56064.00,37376.00,6496.00,230,53,0,8,0,1,0,0,518,2.268927,0.000000,0.000000,1.000000
514,428,New Pine tree (short),56320.00,37376.00,6592.00,329,63,0,8,0,1,0,0,519,0.541052,0.000000,0.000000,1.000000
515,428,New Pine tree (short),56832.00,37632.00,6872.00,122,63,0,8,0,1,0,0,520,2.129302,0.000000,0.000000,-1.000000
516,428,New Pine tree (short),56832.00,38400.00,7048.00,19,68,0,8,0,1,0,0,521,0.331613,0.000000,0.000000,-1.000000
517,428,New Pine tree (short),56320.00,38912.00,6720.00,124,68,0,8,0,1,0,0,522,2.164208,0.000000,0.000000,-1.000000
518,429,New Pine Tree (also short),55552.00,39424.00,6112.00,345,72,0,8,0,1,0,0,523,0.261799,0.000000,0.000000,1.000000
519,429,New Pine Tree (also short),57088.00,39168.00,8352.00,350,57,0,8,0,1,0,0,524,0.174532,0.000000,0.000000,1.000000
520,429,New Pine Tree (also short),57344.00,38400.00,7768.00,295,72,0,8,0,1,0,0,525,1.134464,0.000000,0.000000,1.000000
521,429,New Pine Tree (also short),57472.00,37632.00,7648.00,264,72,0,8,0,1,0,0,526,1.675516,0.000000,0.000000,1.000000
522,429,New Pine Tree (also short),57344.00,37120.00,7616.00,13,71,0,8,0,1,0,0,527,0.226893,0.000000,0.000000,-1.000000
523,429,New Pine Tree (also short),56320.00,37632.00,6496.00,116,50,0,8,0,1,0,0,528,2.024582,0.000000,0.000000,-1.000000
524,429,New Pine Tree (also short),55040.00,37632.00,6152.00,155,59,0,8,0,1,0,0,529,2.705261,0.000000,0.000000,-1.000000
525,429,New Pine Tree (also short),54784.00,37120.00,6440.00,345,50,0,8,0,1,0,0,530,0.261799,0.000000,0.000000,1.000000
526,429,New Pine Tree (also short),54528.00,36352.00,6968.00,267,59,0,8,0,1,0,0,531,1.623156,0.000000,0.000000,1.000000
527,429,New Pine Tree (also short),54016.00,36352.00,7008.00,329,53,0,8,0,1,0,0,532,0.541052,0.000000,0.000000,1.000000
528,429,New Pine Tree (also short),53760.00,36608.00,6768.00,97,71,0,8,0,1,0,0,533,1.692970,0.000000,0.000000,-1.000000
529,429,New Pine Tree (also short),52992.00,36352.00,7104.00,14,65,0,8,0,1,0,0,534,0.244346,0.000000,0.000000,-1.000000
530,403,Pine,54784.00,39936.00,5696.00,70,79,0,8,0,1,0,0,535,1.221731,0.000000,0.000000,-1.000000
531,403,Pine,54528.00,39424.00,5544.00,201,83,0,8,0,1,0,0,536,2.775073,0.000000,0.000000,1.000000
532,403,Pine,54016.00,38656.00,5672.00,222,84,0,8,0,1,0,0,537,2.408554,0.000000,0.000000,1.000000
533,403,Pine,52480.00,38400.00,5784.00,124,81,0,8,0,1,0,0,538,2.164208,0.000000,0.000000,-1.000000
534,403,Pine,51968.00,38656.00,5696.00,273,53,0,8,0,1,0,0,539,1.518436,0.000000,0.000000,1.000000
535,403,Pine,52224.00,39424.00,5640.00,54,74,0,8,0,1,0,0,540,0.942478,0.000000,0.000000,-1.000000
536,403,Pine,54272.00,39936.00,5504.00,229,79,0,8,0,1,0,0,541,2.286381,0.000000,0.000000,1.000000
537,403,Pine,53760.00,40704.00,5648.00,300,62,0,8,0,1,0,0,542,1.047197,0.000000,0.000000,1.000000
538,403,Pine,52480.00,40704.00,5576.00,141,68,0,8,0,1,0,0,543,2.460914,0.000000,0.000000,-1.000000
539,403,Pine,52736.00,39680.00,5544.00,167,75,0,8,0,1,0,0,544,2.914700,0.000000,0.000000,-1.000000
540,403,Pine,53760.00,39936.00,5464.00,259,72,0,8,0,1,0,0,545,1.762782,0.000000,0.000000,1.000000
541,403,Pine,52992.00,40960.00,5584.00,78,74,0,8,0,1,0,0,546,1.361357,0.000000,0.000000,-1.000000
542,403,Pine,52480.00,41472.00,5648.00,39,51,0,8,0,1,0,0,547,0.680679,0.000000,0.000000,-1.000000
543,403,Pine,51456.00,41984.00,5640.00,192,61,0,8,0,1,0,0,548,2.932153,0.000000,0.000000,1.000000
544,403,Pine,51456.00,39936.00,5648.00,134,75,0,8,0,1,0,0,549,2.338742,0.000000,0.000000,-1.000000
545,403,Pine,50944.00,40192.00,5672.00,331,57,0,8,0,1,0,0,550,0.506145,0.000000,0.000000,1.000000
546,403,Pine,50688.00,40448.00,5680.00,208,82,0,8,0,1,0,0,551,2.652900,0.000000,0.000000,1.000000
547,403,Pine,50944.00,40704.00,5696.00,5,52,0,8,0,1,0,0,552,0.087266,0.000000,0.000000,-1.000000
548,403,Pine,51456.00,40704.00,5656.00,179,50,0,8,0,1,0,0,553,3.124144,0.000000,0.000000,-1.000000
549,403,Pine,51456.00,39168.00,5656.00,96,63,0,8,0,1,0,0,554,1.675516,0.000000,0.000000,-1.000000
550,403,Pine,50432.00,39168.00,5568.00,292,68,0,8,0,1,0,0,555,1.186823,0.000000,0.000000,1.000000
551,428,New Pine tree (short),53504.00,38144.00,5864.00,256,74,0,8,0,1,0,0,556,1.815142,0.000000,0.000000,1.000000
552,428,New Pine tree (short),52480.00,37888.00,5928.00,230,52,0,8,0,1,0,0,557,2.268927,0.000000,0.000000,1.000000
553,428,New Pine tree (short),51456.00,37632.00,6024.00,92,59,0,8,0,1,0,0,558,1.605703,0.000000,0.000000,-1.000000
554,428,New Pine tree (short),51200.00,38400.00,5696.00,324,71,0,8,0,1,0,0,559,0.628318,0.000000,0.000000,1.000000
555,428,New Pine tree (short),51200.00,39424.00,5624.00,103,66,0,8,0,1,0,0,560,1.797689,0.000000,0.000000,-1.000000
556,428,New Pine tree (short),52224.00,38656.00,5736.00,213,62,0,8,0,1,0,0,561,2.565634,0.000000,0.000000,1.000000
557,428,New Pine tree (short),52480.00,38656.00,5736.00,160,56,0,8,0,1,0,0,562,2.792527,0.000000,0.000000,-1.000000
558,428,New Pine tree (short),53504.00,39168.00,5584.00,124,59,0,8,0,1,0,0,563,2.164208,0.000000,0.000000,-1.000000
559,428,New Pine tree (short),53760.00,39424.00,5536.00,227,69,0,8,0,1,0,0,564,2.321287,0.000000,0.000000,1.000000
560,428,New Pine tree (short),53504.00,40704.00,5560.00,99,71,0,8,0,1,0,0,565,1.727876,0.000000,0.000000,-1.000000
561,428,New Pine tree (short),52224.00,40448.00,5568.00,152,59,0,8,0,1,0,0,566,2.652901,0.000000,0.000000,-1.000000
562,428,New Pine tree (short),51968.00,40960.00,5608.00,230,62,0,8,0,1,0,0,567,2.268927,0.000000,0.000000,1.000000
563,428,New Pine tree (short),51968.00,41472.00,5616.00,122,50,0,8,0,1,0,0,568,2.129302,0.000000,0.000000,-1.000000
564,429,New Pine Tree (also short),54784.00,38912.00,5624.00,28,62,0,8,0,1,0,0,569,0.488692,0.000000,0.000000,-1.000000
565,429,New Pine Tree (also short),54016.00,38912.00,5624.00,219,58,0,8,0,1,0,0,570,2.460914,0.000000,0.000000,1.000000
566,429,New Pine Tree (also short),53248.00,38912.00,5680.00,94,64,0,8,0,1,0,0,571,1.640610,0.000000,0.000000,-1.000000
567,429,New Pine Tree (also short),52736.00,39424.00,5584.00,269,71,0,8,0,1,0,0,572,1.588249,0.000000,0.000000,1.000000
568,429,New Pine Tree (also short),52992.00,39936.00,5512.00,165,62,0,8,0,1,0,0,573,2.879794,0.000000,0.000000,-1.000000
569,429,New Pine Tree (also short),52736.00,40704.00,5528.00,148,61,0,8,0,1,0,0,574,2.583087,0.000000,0.000000,-1.000000
570,429,New Pine Tree (also short),51968.00,39936.00,5624.00,12,59,0,8,0,1,0,0,575,0.209439,0.000000,0.000000,-1.000000
571,429,New Pine Tree (also short),51712.00,38144.00,5792.00,76,55,0,8,0,1,0,0,576,1.326450,0.000000,0.000000,-1.000000
572,430,Graveyard,11776.00,39936.00,6864.00,269,100,3000,0,0,1,0,0,577,1.588249,0.000000,0.000000,1.000000
573,428,New Pine tree (short),10112.00,38016.00,6816.00,136,70,0,8,0,1,0,0,578,2.373648,0.000000,0.000000,-1.000000
574,428,New Pine tree (short),12160.00,38016.00,6344.00,69,55,0,8,0,1,0,0,579,1.204277,0.000000,0.000000,-1.000000
575,428,New Pine tree (short),11776.00,37888.00,6360.00,323,62,0,8,0,1,0,0,580,0.645772,0.000000,0.000000,1.000000
576,428,New Pine tree (short),13440.00,37888.00,6080.00,39,65,0,8,0,1,0,0,581,0.680679,0.000000,0.000000,-1.000000
577,428,New Pine tree (short),9856.00,39040.00,6960.00,74,51,0,8,0,1,0,0,582,1.291544,0.000000,0.000000,-1.000000
578,428,New Pine tree (short),9856.00,38528.00,6912.00,58,55,0,8,0,1,0,0,583,1.012291,0.000000,0.000000,-1.000000
579,429,New Pine Tree (also short),13824.00,39680.00,7272.00,46,66,0,8,0,1,0,0,584,0.802852,0.000000,0.000000,-1.000000
580,429,New Pine Tree (also short),14208.00,38400.00,6724.00,73,65,0,8,0,1,0,0,585,1.274091,0.000000,0.000000,-1.000000
581,429,New Pine Tree (also short),12672.00,37888.00,6048.00,243,50,0,8,0,1,0,0,586,2.042035,0.000000,0.000000,1.000000
582,429,New Pine Tree (also short),11392.00,37632.00,6020.00,181,65,0,8,0,1,0,0,587,3.124144,0.000000,0.000000,1.000000
583,429,New Pine Tree (also short),10496.00,37632.00,6344.00,75,68,0,8,0,1,0,0,588,1.308997,0.000000,0.000000,-1.000000
584,429,New Pine Tree (also short),12800.00,38144.00,6528.00,86,59,0,8,0,1,0,0,589,1.500983,0.000000,0.000000,-1.000000
585,429,New Pine Tree (also short),13824.00,38144.00,6416.00,74,68,0,8,0,1,0,0,590,1.291544,0.000000,0.000000,-1.000000
586,429,New Pine Tree (also short),14080.00,39936.00,7456.00,184,65,0,8,0,1,0,0,591,3.071779,0.000000,0.000000,1.000000
587,429,New Pine Tree (also short),14592.00,38912.00,7120.00,147,71,0,8,0,1,0,0,592,2.565634,0.000000,0.000000,-1.000000
588,429,New Pine Tree (also short),15488.00,38912.00,6992.00,210,68,0,8,0,1,0,0,593,2.617993,0.000000,0.000000,1.000000
589,429,New Pine Tree (also short),15616.00,40192.00,7520.00,226,68,0,8,0,1,0,0,594,2.338741,0.000000,0.000000,1.000000
590,429,New Pine Tree (also short),15104.00,40192.00,7640.00,275,64,0,8,0,1,0,0,595,1.483529,0.000000,0.000000,1.000000
591,429,New Pine Tree (also short),14848.00,39680.00,7432.00,337,62,0,8,0,1,0,0,596,0.401425,0.000000,0.000000,1.000000
592,428,New Pine tree (short),16128.00,39424.00,6912.00,157,55,0,8,0,1,0,0,597,2.740167,0.000000,0.000000,-1.000000
593,428,New Pine tree (short),15104.00,39424.00,7296.00,95,68,0,8,0,1,0,0,598,1.658063,0.000000,0.000000,-1.000000
594,428,New Pine tree (short),14848.00,38656.00,6944.00,302,74,0,8,0,1,0,0,599,1.012290,0.000000,0.000000,1.000000
595,428,New Pine tree (short),13824.00,38912.00,6968.00,124,65,0,8,0,1,0,0,600,2.164208,0.000000,0.000000,-1.000000
596,428,New Pine tree (short),14080.00,40576.00,7616.00,148,72,0,8,0,1,0,0,601,2.583087,0.000000,0.000000,-1.000000
597,428,New Pine tree (short),56064.00,36096.00,7480.00,115,50,0,8,0,1,0,0,602,2.007129,0.000000,0.000000,-1.000000
598,428,New Pine tree (short),55296.00,35328.00,7920.00,218,58,0,8,0,1,0,0,603,2.478367,0.000000,0.000000,1.000000
599,428,New Pine tree (short),56576.00,35072.00,8752.00,43,55,0,8,0,1,0,0,604,0.750492,0.000000,0.000000,-1.000000
600,428,New Pine tree (short),57088.00,35584.00,8696.00,121,53,0,8,0,1,0,0,605,2.111849,0.000000,0.000000,-1.000000
601,428,New Pine tree (short),57344.00,36096.00,8400.00,299,64,0,8,0,1,0,0,606,1.064650,0.000000,0.000000,1.000000
602,428,New Pine tree (short),56576.00,36608.00,7288.00,249,68,0,8,0,1,0,0,607,1.937315,0.000000,0.000000,1.000000
603,428,New Pine tree (short),56320.00,35328.00,8416.00,249,51,0,8,0,1,0,0,608,1.937315,0.000000,0.000000,1.000000
604,428,New Pine tree (short),55040.00,35840.00,7360.00,168,74,0,8,0,1,0,0,609,2.932153,0.000000,0.000000,-1.000000
605,428,New Pine tree (short),54272.00,35072.00,8648.00,297,57,0,8,0,1,0,0,610,1.099557,0.000000,0.000000,1.000000
606,428,New Pine tree (short),58112.00,36352.00,8816.00,177,71,0,8,0,1,0,0,611,3.089233,0.000000,0.000000,-1.000000
607,428,New Pine tree (short),58112.00,38144.00,8728.00,316,61,0,8,0,1,0,0,612,0.767944,0.000000,0.000000,1.000000
608,429,New Pine Tree (also short),56576.00,34048.00,9256.00,72,55,0,8,0,1,0,0,613,1.256637,0.000000,0.000000,-1.000000
609,429,New Pine Tree (also short),55808.00,34048.00,9088.00,340,51,0,8,0,1,0,0,614,0.349065,0.000000,0.000000,1.000000
610,429,New Pine Tree (also short),55808.00,34816.00,8544.00,157,61,0,8,0,1,0,0,615,2.740167,0.000000,0.000000,-1.000000
611,429,New Pine Tree (also short),56576.00,32768.00,9144.00,235,50,0,8,0,1,0,0,616,2.181661,0.000000,0.000000,1.000000
612,429,New Pine Tree (also short),56064.00,33024.00,9184.00,0,59,0,8,0,1,0,0,617,0.000000,1.000000,0.000000,0.000000
613,429,New Pine Tree (also short),56320.00,33024.00,9168.00,117,70,0,8,0,1,0,0,618,2.042035,0.000000,0.000000,-1.000000
614,429,New Pine Tree (also short),56576.00,33280.00,9264.00,252,70,0,8,0,1,0,0,619,1.884955,0.000000,0.000000,1.000000
615,429,New Pine Tree (also short),55808.00,32256.00,9304.00,99,63,0,8,0,1,0,0,620,1.727876,0.000000,0.000000,-1.000000
616,429,New Pine Tree (also short),56576.00,32256.00,8992.00,287,56,0,8,0,1,0,0,621,1.274090,0.000000,0.000000,1.000000
617,429,New Pine Tree (also short),57088.00,32000.00,9160.00,26,69,0,8,0,1,0,0,622,0.453786,0.000000,0.000000,-1.000000
618,429,New Pine Tree (also short),55936.00,31744.00,9216.00,72,65,0,8,0,1,0,0,623,1.256637,0.000000,0.000000,-1.000000
619,419,Menhir,56576.00,30464.00,8904.00,177,100,1,0,0,1,0,0,624,3.089233,0.000000,0.000000,-1.000000
620,419,Menhir,18560.00,46208.00,8468.00,13,100,1,0,0,1,0,0,625,0.226893,0.000000,0.000000,-1.000000
621,419,Menhir,11008.00,46336.00,8456.00,343,100,1,0,0,1,0,0,626,0.296705,0.000000,0.000000,1.000000
622,419,Menhir,48128.00,30848.00,9064.00,117,100,1,0,0,1,0,0,627,2.042035,0.000000,0.000000,-1.000000
623,426,Oak,43008.00,62976.00,6992.00,45,112,0,8,0,1,0,0,628,0.785398,0.000000,0.000000,-1.000000
624,426,Oak,41216.00,64000.00,7360.00,224,115,0,8,0,1,0,0,629,2.373647,0.000000,0.000000,1.000000
625,426,Oak,44800.00,64000.00,7320.00,258,104,0,8,0,1,0,0,630,1.780236,0.000000,0.000000,1.000000
626,419,Menhir,43008.00,64256.00,7360.00,344,90,1,0,0,1,0,0,631,0.279252,0.000000,0.000000,1.000000
627,419,Menhir,44032.00,64768.00,7336.00,113,81,1,0,0,1,0,0,632,1.972222,0.000000,0.000000,-1.000000
628,419,Menhir,41984.00,64768.00,7312.00,267,89,1,0,0,1,0,0,633,1.623156,0.000000,0.000000,1.000000
629,426,Oak,38400.00,64000.00,7240.00,330,102,0,8,0,1,0,0,634,0.523598,0.000000,0.000000,1.000000
630,426,Oak,35840.00,64000.00,7112.00,2,112,0,8,0,1,0,0,635,0.034906,0.000000,0.000000,-1.000000
631,426,Oak,33280.00,64000.00,7112.00,206,112,0,8,0,1,0,0,636,2.687807,0.000000,0.000000,1.000000
632,426,Oak,30208.00,64000.00,7000.00,48,112,0,8,0,1,0,0,637,0.837758,0.000000,0.000000,-1.000000
633,431,Goblin Fort,18304.00,27136.00,6272.00,180,100,1100,0,0,1,0,0,638,3.141593,0.000000,0.000000,1.000000
634,432,Road Marker 1,38784.00,40192.00,4184.00,269,100,1,0,0,1,0,0,639,1.588249,0.000000,0.000000,1.000000
635,432,Road Marker 1,32640.00,52736.00,3552.00,315,100,1,0,0,1,0,0,640,0.785398,0.000000,0.000000,1.000000
636,432,Road Marker 1,24704.00,13184.00,7480.00,269,100,1,0,0,1,0,0,641,1.588249,0.000000,0.000000,1.000000
637,423,Goblin Hut 2,17920.00,27392.00,6272.00,120,59,1,0,0,1,0,0,642,2.094395,0.000000,0.000000,-1.000000
638,423,Goblin Hut 2,17920.00,26752.00,6272.00,180,59,1,0,0,1,0,0,643,3.141593,0.000000,0.000000,1.000000
639,423,Goblin Hut 2,18688.00,27008.00,6272.00,203,59,1,0,0,1,0,0,644,2.740166,0.000000,0.000000,1.000000
640,418,Fire,18688.00,27136.00,6272.00,208,83,0,0,0,1,0,0,645,2.652900,0.000000,0.000000,1.000000
641,420,Boulder,18176.00,27392.00,6272.00,56,51,1,0,0,1,0,0,646,0.977384,0.000000,0.000000,-1.000000
642,420,Boulder,18176.00,26880.00,6272.00,271,118,1,0,0,1,0,0,647,1.553343,0.000000,0.000000,1.000000
643,409,Elm,18304.00,26624.00,6272.00,281,166,0,8,0,1,0,0,648,1.378810,0.000000,0.000000,1.000000
644,418,Fire,18048.00,27264.00,6272.00,324,88,0,0,0,1,0,0,649,0.628318,0.000000,0.000000,1.000000
645,418,Fire,18048.00,26752.00,6272.00,141,98,0,0,0,1,0,0,650,2.460914,0.000000,0.000000,-1.000000
646,409,Elm,18176.00,25344.00,6704.00,259,164,0,8,0,1,0,0,651,1.762782,0.000000,0.000000,1.000000
647,409,Elm,19712.00,25856.00,6608.00,111,145,0,8,0,1,0,0,652,1.937316,0.000000,0.000000,-1.000000
648,409,Elm,16896.00,25856.00,6128.00,48,213,0,8,0,1,0,0,653,0.837758,0.000000,0.000000,-1.000000
649,409,Elm,16640.00,26880.00,6176.00,252,187,0,8,0,1,0,0,654,1.884955,0.000000,0.000000,1.000000
650,409,Elm,16640.00,28160.00,6032.00,343,181,0,8,0,1,0,0,655,0.296705,0.000000,0.000000,1.000000
651,409,Elm,19968.00,26368.00,6464.00,267,188,0,8,0,1,0,0,656,1.623156,0.000000,0.000000,1.000000
652,420,Boulder,16640.00,27648.00,6176.00,263,112,1,0,0,1,0,0,657,1.692969,0.000000,0.000000,1.000000
653,420,Boulder,16896.00,26368.00,6176.00,54,111,1,0,0,1,0,0,658,0.942478,0.000000,0.000000,-1.000000
